Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
0,12,5,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
1,6,6,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11627
0,3,6,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
1,21,5,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1,18,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
1,21,3,11,30,4,25,16,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7438
1,1,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1,27,3,8,55,19,15,10,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8371
0,18,6,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
2,3,6,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8603
0,1,5,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5989
0,18,3,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4332
0,27,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
1,15,3,8,50,23,15,14,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8714
2,24,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,9,6,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
1,3,6,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,15,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,1,3,15,0,16,25,1,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6092
0,21,6,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
2,21,5,5,0,7,40,26,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11806
1,15,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,3,3,6,40,12,35,5,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12476
1,6,6,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13731
0,15,5,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
1,12,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,24,5,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
1,27,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,21,3,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6017
0,1,6,9,45,12,0,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3543
2,6,3,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12646
1,6,3,2,15,15,30,13,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
0,21,5,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,18,3,11,40,5,5,17,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,9,6,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11622
1,24,5,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
2,15,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
1,12,6,7,10,23,25,16,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8610
0,21,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,12,6,10,0,16,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11936
0,1,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,9,4,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4441
0,15,3,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
1,9,6,21,10,23,35,26,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,21,3,10,45,4,25,17,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11093
1,24,3,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7826
0,27,5,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
0,1,6,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,1,6,9,15,1,30,16,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7048
1,24,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,9,3,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
1,27,3,10,0,18,50,8,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11667
2,18,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12392
1,9,5,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,18,5,15,40,18,25,2,45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
1,9,6,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,3,6,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
1,9,6,17,5,22,15,5,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6493
0,12,6,7,5,9,20,2,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3687
0,1,6,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6541
2,27,6,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
0,15,6,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4885
2,24,3,16,45,23,15,30,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13885
1,1,4,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
1,27,3,20,30,1,35,5,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5073
0,3,3,2,30,4,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4575
0,24,3,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5620
1,9,4,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4487
2,27,3,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8446
1,9,6,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6327
0,18,4,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
1,21,3,9,0,18,50,9,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11667
0,9,6,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
0,18,5,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,12,5,20,0,18,15,22,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,15,3,8,55,8,15,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10405
0,9,6,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1,27,5,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
1,3,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14973
2,1,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15318
1,6,6,11,35,18,50,7,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8479
2,24,6,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
1,27,5,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6674
1,9,6,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
1,21,5,20,25,22,5,25,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
0,12,4,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
1,6,3,6,0,13,20,7,20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6393
1,9,6,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6104
0,24,6,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
2,24,5,9,50,12,30,26,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15170
1,15,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10877
2,12,6,18,25,12,35,18,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14237
2,21,3,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8236
2,1,6,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13801
1,21,3,22,50,11,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
1,6,5,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,12,6,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
1,1,3,20,35,11,25,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31825
1,6,6,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
1,18,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9595
1,12,6,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6959
0,12,5,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5530
0,15,6,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,9,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
1,6,3,22,50,9,30,10,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17261
1,18,5,5,45,8,15,26,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,21,3,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7531
0,9,3,16,10,18,50,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7923
2,6,3,8,15,22,55,14,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13942
1,9,6,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6314
1,12,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,21,3,6,40,21,55,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6065
0,15,3,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7082
2,27,6,6,45,12,35,29,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
0,3,3,19,40,22,20,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8553
0,9,3,6,30,8,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
1,6,6,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
1,12,6,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
1,1,6,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,1,3,10,5,13,0,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10067
0,18,3,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
0,1,3,13,20,15,35,2,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
1,6,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
0,12,5,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5438
0,27,6,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
2,27,6,18,20,12,35,18,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14300
1,6,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,12,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,24,6,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13344
0,15,3,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,12,6,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,24,5,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
1,18,5,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,6,4,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
1,12,6,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
2,24,6,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
1,24,5,14,5,9,20,19,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14178
1,1,4,20,20,10,45,14,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8505
1,24,6,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,27,3,9,45,8,15,22,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7416
1,24,3,5,45,10,25,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8147
1,12,6,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13626
1,6,4,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4201
1,6,6,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,6,5,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
1,3,3,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
2,12,5,7,0,1,20,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13243
2,21,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,27,6,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
0,18,3,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4462
1,27,6,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6147
0,3,4,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
1,21,3,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5704
0,9,4,5,45,8,45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4441
3,21,3,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9128
1,21,5,6,50,10,30,3,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5162
0,9,6,14,20,17,35,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5601
0,12,5,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
1,18,3,5,45,16,10,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
1,27,3,6,40,16,10,9,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
0,3,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
1,24,5,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
1,1,4,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5177
1,18,5,15,5,20,20,5,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4963
1,12,6,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6818
0,27,6,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
2,15,5,16,45,12,30,19,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14960
0,21,3,17,45,20,5,2,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3332
0,21,5,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,6,3,10,0,23,45,13,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11678
0,1,3,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21520
1,9,3,4,45,19,45,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10782
1,27,3,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
0,3,4,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
0,24,6,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
2,12,6,8,10,12,35,28,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14300
1,9,5,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9871
1,27,3,4,0,13,20,9,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6305
0,24,6,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
1,27,3,11,30,1,35,14,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6206
0,6,5,7,5,9,20,2,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3687
1,27,5,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7618
2,18,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,9,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1,21,5,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,21,5,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6896
1,3,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,21,6,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,9,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,1,5,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8443
1,6,6,2,15,4,25,26,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,21,4,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
1,3,3,5,45,13,20,7,35,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5628
0,6,6,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2,21,5,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,27,3,15,5,4,25,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
0,24,4,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
2,1,4,12,0,18,30,30,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9258
0,15,5,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
1,1,6,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
1,21,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
0,18,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
0,18,4,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
2,6,6,8,20,21,50,13,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10697
2,9,6,9,25,5,35,20,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11432
2,6,3,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13748
1,12,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1,24,5,17,0,23,35,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,1,5,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2385
0,12,4,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
0,3,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
0,24,6,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,15,5,8,10,13,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5069
0,3,6,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
1,6,6,20,0,18,15,22,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,15,5,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
0,3,3,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11185
1,6,3,2,35,8,30,5,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13790
1,18,5,20,25,19,10,22,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,6,6,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
1,1,4,7,10,18,50,11,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7927
0,18,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,15,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,15,6,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11241
0,24,3,9,35,12,30,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6309
2,6,3,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12646
1,9,6,17,30,20,25,26,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10413
1,1,5,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
2,18,3,11,5,22,10,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11161
2,27,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
2,9,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,18,3,21,20,22,45,1,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
0,27,6,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
1,24,6,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5797
2,12,3,10,5,19,10,9,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9736
0,27,4,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,6,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
1,9,5,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,6,5,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3971
1,21,3,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8784
0,18,5,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
